Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
02.01.2021 17:00,0.0,0.0,89.79,92.0,86.05,62.66,64.84,0.47,29.27,26.89,664.32,0
02.01.2021 18:00,0.0,0.0,81.88,83.56,77.75,60.1,57.13,0.46,25.51,22.11,184.04,0
02.01.2021 19:00,0.0,0.0,76.43,77.04,73.05,57.57,52.95,0.47,23.2,19.47,411.42,0
02.01.2021 20:00,0.0,0.0,71.83,71.57,69.27,54.92,49.91,0.46,21.69,18.46,198.48,0
02.01.2021 21:00,0.0,0.0,67.47,66.35,66.21,52.38,46.9,0.46,20.02,17.15,351.48,0
02.01.2021 22:00,964.27,760.64,81.29,78.76,77.99,48.83,50.9,2.32,25.24,19.04,177846.25,0
02.01.2021 23:00,1144.73,912.72,97.64,95.26,91.98,49.63,59.1,2.81,38.21,24.93,219878.78,0
03.01.2021 00:00,1151.3,912.83,103.21,101.24,97.01,51.59,62.79,2.83,39.09,24.37,221065.21,0
03.01.2021 01:00,1141.65,912.83,106.46,104.67,99.9,53.72,65.43,2.8,37.73,22.95,221511.93,0
03.01.2021 02:00,1139.69,912.83,108.45,106.76,101.63,55.27,67.49,2.82,31.86,22.01,220430.53,0
03.01.2021 03:00,1141.9,912.83,109.8,108.12,102.82,56.25,68.95,2.89,25.83,21.79,220819.8,0
03.01.2021 04:00,1128.43,912.85,110.36,108.71,103.28,56.81,69.92,2.87,24.12,21.46,216786.83,0
03.01.2021 05:00,1127.56,912.85,110.55,108.9,103.41,57.1,70.33,2.89,23.45,21.18,215289.89,0
03.01.2021 06:00,1120.7,912.81,110.33,108.74,103.14,57.16,70.6,2.91,22.82,20.5,213083.32,0
03.01.2021 07:00,1121.87,912.82,109.96,108.38,102.74,56.79,70.32,2.84,22.46,20.41,212176.89,0
03.01.2021 08:00,1131.88,912.84,109.78,108.21,102.65,56.6,70.33,2.8,22.91,21.51,212032.39,0
03.01.2021 09:00,1130.81,912.86,110.57,108.97,103.6,57.43,70.89,2.71,24.43,24.06,214060.44,0
03.01.2021 10:00,1131.86,912.8,111.86,110.23,105.06,58.46,71.9,2.44,26.1,25.38,211228.96,0
03.01.2021 11:00,1076.61,912.77,111.22,109.7,104.46,59.23,73.01,2.33,31.57,27.02,194788.71,0
03.01.2021 12:00,1127.73,912.86,112.5,110.88,105.69,59.82,73.23,2.39,37.03,26.7,212459.15,0
03.01.2021 13:00,1128.77,912.56,113.73,112.08,106.84,60.61,73.75,2.43,39.79,26.26,215174.66,0
03.01.2021 14:00,1124.34,912.44,114.49,112.86,107.58,61.39,74.61,2.54,38.02,26.54,213501.71,0
03.01.2021 15:00,1133.82,912.36,115.29,113.65,108.32,62.14,75.22,2.52,32.61,26.64,215481.54,0
03.01.2021 16:00,1131.05,912.19,115.88,114.19,108.84,62.2,75.6,2.55,31.5,26.37,218497.51,0
03.01.2021 17:00,229.62,198.39,103.58,103.71,97.24,62.37,71.63,0.98,31.87,30.83,50541.72,0
03.01.2021 18:00,0.0,0.0,86.12,88.23,83.28,60.49,61.69,0.49,29.53,27.57,99.01,0
03.01.2021 19:00,0.0,0.0,79.24,80.0,78.6,58.89,55.69,0.49,25.19,22.19,2.06,0
03.01.2021 20:00,0.0,0.0,73.54,72.92,74.3,57.41,51.04,0.48,22.1,19.24,89.05,0
03.01.2021 21:00,0.0,0.0,68.17,66.71,69.79,55.37,47.12,0.47,19.53,16.93,23.87,0
03.01.2021 22:00,1108.34,835.62,85.43,82.52,83.06,50.5,52.38,2.53,23.91,20.84,211557.23,0
03.01.2021 23:00,1170.35,912.66,100.24,97.77,94.49,50.1,60.38,2.85,34.31,26.96,232398.96,0
04.01.2021 00:00,1174.88,912.76,105.47,103.4,99.02,51.65,64.29,2.62,37.6,25.36,235696.72,0
04.01.2021 01:00,1170.69,912.73,108.17,106.27,101.28,52.9,66.7,2.58,37.53,22.07,236817.87,0
04.01.2021 02:00,1162.13,912.65,109.64,107.85,102.5,53.89,68.23,2.44,36.88,20.47,234306.73,0
04.01.2021 03:00,941.76,823.51,107.94,106.36,100.84,54.42,68.91,2.14,34.71,20.01,188806.35,0
04.01.2021 04:00,0.0,0.0,86.45,87.24,82.69,54.44,60.87,0.48,35.32,26.54,527.88,0
04.01.2021 05:00,0.0,0.0,73.84,74.45,75.06,52.78,51.14,0.45,26.7,21.51,243.88,0
04.01.2021 06:00,0.0,0.0,67.25,66.82,70.23,51.28,45.78,0.45,21.39,17.61,426.63,0
04.01.2021 07:00,0.0,0.0,62.41,61.35,66.02,49.44,42.36,0.45,18.27,15.31,887.29,0
04.01.2021 08:00,0.0,0.0,58.33,56.72,61.85,47.24,39.63,0.45,16.11,13.89,567.85,0
04.01.2021 09:00,351.91,289.38,58.73,56.73,61.27,44.73,38.92,1.11,17.2,13.76,60733.88,0
04.01.2021 10:00,702.21,589.85,74.7,72.51,71.45,41.87,47.42,1.94,27.68,22.13,126739.47,0
04.01.2021 11:00,1123.98,912.37,85.25,83.45,80.89,42.82,51.91,2.46,39.6,29.14,213073.37,0
04.01.2021 12:00,1105.62,912.56,95.28,93.6,90.22,46.87,57.45,2.53,42.1,30.73,208075.71,0
04.01.2021 13:00,281.73,230.67,89.86,89.6,84.72,50.01,58.52,1.01,44.12,35.39,54573.24,0
04.01.2021 14:00,1053.15,836.53,91.8,91.17,86.77,49.45,57.76,2.62,35.86,29.06,194970.72,0
04.01.2021 15:00,1098.31,911.46,101.8,100.21,96.08,52.32,63.56,2.78,43.45,32.59,208285.96,0
04.01.2021 16:00,1132.81,911.47,106.79,105.11,100.65,54.4,67.17,2.85,43.03,31.79,221788.22,0
04.01.2021 17:00,1158.2,911.18,110.44,108.68,103.88,56.12,69.94,3.0,40.49,30.59,224987.32,0
04.01.2021 18:00,1163.57,910.79,112.71,110.88,105.92,57.9,72.53,2.85,33.41,28.96,227495.15,0
04.01.2021 19:00,1153.85,910.72,114.25,112.47,107.33,59.52,74.54,2.69,28.58,25.25,228235.53,0
04.01.2021 20:00,1148.72,911.26,114.56,112.77,107.37,59.67,75.27,2.66,26.26,23.07,227142.49,0
04.01.2021 21:00,1131.86,911.34,114.27,112.56,107.06,59.5,75.18,2.65,25.41,22.63,222493.05,0
04.01.2021 22:00,1147.93,911.11,114.27,112.57,107.06,59.47,75.09,2.79,25.04,25.47,227820.47,0
04.01.2021 23:00,1150.71,910.98,114.21,112.48,106.94,59.2,74.85,2.99,24.47,28.0,228549.38,0
05.01.2021 00:00,1154.28,910.47,114.25,112.5,106.97,59.07,74.7,2.9,24.5,25.58,230956.06,0
05.01.2021 01:00,1150.86,910.9,114.52,112.81,107.33,59.6,74.94,2.72,25.16,24.78,229133.65,0
05.01.2021 02:00,1152.86,910.67,114.85,113.2,107.74,59.71,75.29,2.67,25.54,24.4,229506.33,0
05.01.2021 03:00,1152.85,910.69,115.32,113.59,108.15,59.84,75.68,2.63,25.93,24.21,229002.54,0
05.01.2021 04:00,1151.92,911.0,115.61,113.86,108.41,60.14,76.04,2.61,26.91,24.85,228086.78,0
05.01.2021 05:00,1147.27,910.99,116.07,114.33,108.99,60.73,76.67,2.52,27.85,25.57,227452.87,0
05.01.2021 06:00,1142.75,911.14,116.49,114.78,109.41,61.41,77.08,2.51,28.28,25.81,226101.49,0
05.01.2021 07:00,1142.64,910.92,116.57,114.87,109.39,61.43,77.21,2.51,28.14,25.5,227157.59,0
05.01.2021 08:00,1137.25,911.07,116.31,114.64,109.13,61.07,77.19,2.47,28.01,25.1,222706.95,0
05.01.2021 09:00,720.74,594.22,107.06,106.27,100.58,59.82,73.67,1.79,31.25,27.47,141202.66,0
05.01.2021 10:00,1141.23,912.01,112.45,110.77,105.74,59.29,74.21,2.37,30.64,26.74,219946.73,0
05.01.2021 11:00,1142.96,912.13,114.59,112.85,107.77,60.13,75.55,2.43,29.79,27.27,221859.44,0
05.01.2021 12:00,1131.99,912.27,115.28,113.66,108.32,60.46,76.19,2.4,28.73,26.17,219823.84,0
05.01.2021 13:00,1127.61,912.36,115.51,113.93,108.47,60.8,76.5,2.32,28.46,25.69,218654.78,0
05.01.2021 14:00,1127.31,912.14,115.53,113.96,108.46,60.8,76.5,2.07,28.14,25.4,222141.63,0
05.01.2021 15:00,1131.62,912.07,115.57,113.99,108.47,60.69,76.49,2.04,27.4,24.65,221913.38,0
05.01.2021 16:00,1128.65,911.97,115.29,113.71,108.17,60.39,76.18,2.15,27.06,24.51,221831.3,0
05.01.2021 17:00,1145.77,911.88,115.3,113.67,108.18,60.1,75.89,2.13,26.76,24.15,224552.68,0
05.01.2021 18:00,1145.53,911.82,115.56,113.92,108.51,60.41,75.93,2.14,27.27,24.75,224577.12,0
05.01.2021 19:00,1123.21,911.81,115.79,114.12,108.86,61.3,76.57,2.17,29.08,26.97,220551.64,0
05.01.2021 20:00,1143.28,911.67,117.01,115.22,110.21,62.56,77.72,2.39,30.64,28.51,226047.4,0
05.01.2021 21:00,1147.18,911.38,118.54,116.65,111.64,63.53,78.83,2.46,31.27,28.88,228706.82,0
05.01.2021 22:00,1152.46,910.27,119.45,117.51,112.38,64.0,79.54,2.5,31.07,28.62,229968.55,0
05.01.2021 23:00,1152.47,910.54,119.79,117.84,112.69,64.23,79.98,2.52,31.19,28.68,229888.36,0
06.01.2021 00:00,1152.69,910.57,120.37,118.35,113.22,64.9,80.38,2.51,31.43,28.88,228852.06,0
06.01.2021 01:00,1153.09,910.91,120.5,118.51,113.35,65.28,80.65,2.56,31.4,28.71,228747.83,0
06.01.2021 02:00,1154.74,910.62,120.35,118.24,113.01,64.39,80.36,2.61,30.61,27.41,229997.73,0
06.01.2021 03:00,1154.37,910.95,119.92,117.88,112.69,64.01,80.05,2.62,31.07,27.16,228436.07,0
06.01.2021 04:00,1151.05,910.77,119.79,117.76,112.6,63.8,79.9,2.63,30.62,27.31,229291.73,0
06.01.2021 05:00,1160.0,910.78,119.7,117.65,112.49,63.54,79.62,2.63,30.94,27.2,228611.7,0
06.01.2021 06:00,1138.78,911.1,119.29,117.3,111.96,63.11,79.14,2.81,31.33,26.59,227290.24,0
06.01.2021 07:00,1144.77,911.21,118.91,116.96,111.55,62.9,78.7,2.63,31.32,26.65,226859.71,0
06.01.2021 08:00,1144.93,911.3,118.65,116.69,111.39,63.07,78.97,2.66,31.51,27.01,225173.03,0
06.01.2021 09:00,671.58,547.14,114.77,113.22,107.71,63.99,78.44,1.8,33.99,30.56,136256.23,0
06.01.2021 10:00,42.22,36.43,93.09,94.32,90.88,62.62,69.51,0.83,34.52,33.06,10832.68,0
06.01.2021 11:00,473.14,358.06,88.24,88.22,85.46,57.1,64.15,1.6,30.88,26.42,89667.28,0
06.01.2021 12:00,1163.97,912.63,104.86,102.86,99.36,56.92,68.12,3.05,42.16,28.47,233072.21,0
06.01.2021 13:00,1157.27,912.5,112.18,110.12,105.93,59.03,72.18,3.18,45.68,30.1,230967.34,0
06.01.2021 14:00,1145.06,910.08,115.66,113.71,109.11,60.99,74.93,3.29,44.14,30.33,229800.28,0
06.01.2021 15:00,1142.55,911.34,117.62,115.8,110.89,62.64,77.15,3.47,40.11,29.73,227836.12,0
06.01.2021 16:00,1144.84,911.57,118.95,117.1,112.07,63.6,78.73,3.41,37.58,29.61,226613.62,0
06.01.2021 17:00,1152.15,911.61,119.87,118.0,112.87,64.27,80.0,3.4,36.54,29.31,225735.82,0
06.01.2021 18:00,1143.89,911.72,120.48,118.63,113.48,65.16,80.98,3.33,36.11,29.86,224700.03,0
06.01.2021 19:00,1140.96,911.72,121.28,119.47,114.34,66.11,81.92,3.29,36.84,30.86,223353.6,0
06.01.2021 20:00,1136.8,911.73,121.91,120.05,114.91,66.63,82.54,3.35,36.67,31.51,224754.09,0
06.01.2021 21:00,1141.77,911.63,122.63,120.72,115.56,67.52,82.82,3.29,38.35,32.04,226734.2,0
06.01.2021 22:00,1146.91,911.01,123.28,121.28,116.15,68.8,83.04,3.29,37.7,31.8,228304.22,0
06.01.2021 23:00,1145.89,911.45,123.78,121.75,116.64,68.3,83.37,3.27,37.43,31.97,229384.95,0
07.01.2021 00:00,1145.39,911.48,124.04,122.0,116.83,67.94,83.5,3.25,36.12,31.29,229049.22,0
07.01.2021 01:00,1139.03,911.02,123.55,121.51,116.22,67.26,83.29,3.26,34.14,30.17,229875.15,0
07.01.2021 02:00,1141.9,911.17,123.13,121.19,115.87,67.0,83.24,3.2,34.08,30.63,229051.91,0
07.01.2021 03:00,1134.26,911.55,123.29,121.3,116.15,67.55,83.5,3.18,35.91,31.49,227014.55,0
07.01.2021 04:00,1137.68,911.3,123.61,121.66,116.53,68.11,83.56,3.08,36.32,31.83,227011.06,0
07.01.2021 05:00,1144.88,911.51,123.89,121.91,116.73,68.19,83.73,3.04,35.75,32.1,227451.7,0
07.01.2021 06:00,1136.5,911.65,124.02,122.02,116.83,68.39,83.96,2.76,35.79,32.39,226768.08,0
07.01.2021 07:00,1138.4,911.67,124.06,122.08,116.88,68.6,84.06,2.78,36.4,32.14,225511.11,0
07.01.2021 08:00,940.22,751.42,121.91,119.98,114.49,67.42,83.18,2.57,35.4,31.1,177863.24,0
07.01.2021 09:00,1133.71,912.54,118.4,116.59,111.27,65.58,81.24,3.66,38.15,32.83,216507.63,0
07.01.2021 10:00,793.73,642.17,117.34,115.58,110.22,64.94,81.33,2.97,37.95,36.11,156359.35,0
07.01.2021 11:00,74.19,52.56,88.63,90.48,82.76,53.31,69.11,9.23,29.69,28.47,12675.21,1
07.01.2021 12:00,53.5,30.18,71.48,74.09,68.08,49.03,59.62,17.86,31.94,30.18,9177.19,1
07.01.2021 13:00,273.16,228.01,67.12,69.88,65.4,50.84,53.78,1.48,30.49,28.69,46598.92,0
07.01.2021 14:00,1147.86,911.11,93.1,91.8,88.99,52.51,59.95,3.93,42.87,37.19,225147.03,0
07.01.2021 15:00,1152.19,912.2,105.55,103.63,100.2,55.46,66.33,3.55,42.58,38.46,225073.5,0
07.01.2021 16:00,1079.98,897.51,110.0,108.18,104.05,58.27,70.63,3.06,42.87,36.83,213413.25,0
07.01.2021 17:00,1077.56,895.17,111.9,110.26,105.81,60.54,73.37,3.04,46.88,33.23,212801.12,0
07.01.2021 18:00,1094.83,899.29,113.59,111.96,107.33,62.12,75.18,3.18,39.92,32.12,215486.55,0
07.01.2021 19:00,1134.76,912.33,116.53,114.68,110.04,63.58,76.95,3.5,37.55,32.55,221388.44,0
07.01.2021 20:00,1134.8,912.15,118.62,116.63,111.91,64.83,78.63,3.48,36.74,32.52,222341.79,0
07.01.2021 21:00,1134.49,911.91,119.93,117.93,113.13,65.85,80.16,3.47,36.06,32.85,222781.47,0
07.01.2021 22:00,1149.69,911.85,121.18,119.16,114.29,66.63,81.51,3.38,36.38,32.96,223565.65,0
07.01.2021 23:00,1144.85,912.15,121.96,119.93,114.99,67.6,82.43,3.27,35.52,33.18,221752.69,0
08.01.2021 00:00,1137.18,912.06,122.3,120.32,115.27,67.91,82.8,3.26,35.19,33.01,221641.67,0
08.01.2021 01:00,1143.61,911.85,122.56,120.56,115.42,68.04,82.79,3.27,34.84,32.19,223983.38,0
08.01.2021 02:00,1139.01,912.09,122.46,120.49,115.17,67.63,82.47,3.25,36.29,31.51,223278.01,0
08.01.2021 03:00,1133.0,912.05,122.1,120.22,114.84,67.25,82.1,3.2,36.96,31.83,223052.56,0
08.01.2021 04:00,1138.1,911.69,122.26,120.36,115.05,67.43,82.24,3.24,35.5,32.08,225421.13,0
08.01.2021 05:00,1141.17,911.82,122.36,120.39,115.2,67.02,82.26,3.27,34.2,31.39,224873.07,0
08.01.2021 06:00,1139.04,911.68,121.91,119.89,114.65,65.99,81.61,3.45,32.8,29.94,225913.23,0
08.01.2021 07:00,1130.75,911.92,121.22,119.26,113.93,65.42,81.12,3.32,32.32,29.44,224893.55,0
08.01.2021 08:00,1136.5,912.0,120.8,118.85,113.57,64.95,81.0,3.28,34.63,29.51,224218.45,0
08.01.2021 09:00,1147.17,911.33,120.85,118.93,113.75,65.56,81.03,3.21,33.57,29.66,228243.53,0
08.01.2021 10:00,1146.79,911.99,121.25,119.38,114.22,66.55,81.21,3.27,34.61,30.51,223972.16,0
08.01.2021 11:00,1136.43,910.39,121.79,119.99,114.79,67.65,81.62,3.38,36.66,31.39,226505.9,0
08.01.2021 12:00,1130.05,910.41,122.22,120.49,115.24,68.37,81.82,3.48,37.34,32.26,227235.14,0
08.01.2021 13:00,1140.2,905.83,122.88,121.16,115.89,68.89,82.22,3.46,37.4,34.06,229919.23,0
08.01.2021 14:00,1143.66,912.82,123.28,121.36,116.1,68.53,83.26,5.01,42.9,38.39,227753.77,0
08.01.2021 15:00,829.88,655.2,119.19,117.46,111.9,67.67,82.94,3.76,47.0,43.9,158721.69,0
08.01.2021 16:00,308.21,264.93,104.21,103.74,98.43,65.28,77.07,1.58,45.63,41.58,64500.81,0
08.01.2021 17:00,53.16,45.08,86.91,87.44,84.68,60.91,68.24,0.89,40.92,38.79,13390.53,0
08.01.2021 18:00,214.66,174.44,79.8,79.74,80.13,58.37,61.78,7.84,34.33,32.75,43759.32,1
08.01.2021 19:00,1173.35,912.61,100.78,98.29,96.62,57.45,65.55,34.0,43.65,35.27,234250.76,1
08.01.2021 20:00,1185.41,912.82,111.24,108.84,105.3,59.25,70.29,34.0,47.71,36.97,236946.41,1
08.01.2021 21:00,1187.47,912.83,115.94,113.64,109.36,60.9,74.23,6.16,47.98,37.38,239152.54,0
08.01.2021 22:00,1188.1,912.75,118.82,116.56,111.86,62.66,77.91,5.19,48.05,36.59,240986.04,0
08.01.2021 23:00,1168.37,912.82,119.75,117.56,112.54,63.56,79.79,5.01,47.18,35.56,236210.8,0
09.01.2021 00:00,1157.93,912.85,120.01,117.89,112.74,64.11,80.1,5.16,46.84,35.07,235189.59,0
09.01.2021 01:00,1154.54,912.85,120.08,117.97,112.74,63.77,79.99,5.17,46.25,34.3,235655.98,0
09.01.2021 02:00,1158.77,912.83,119.84,117.75,112.47,62.97,79.49,4.98,45.75,33.96,234500.5,0
09.01.2021 03:00,1156.82,912.82,119.57,117.5,112.17,62.47,79.13,4.94,45.9,33.99,233665.94,0
09.01.2021 04:00,1156.55,912.81,119.26,117.21,111.88,62.2,78.73,5.15,45.7,33.85,234836.26,0
09.01.2021 05:00,1161.54,912.83,119.05,116.96,111.64,61.83,78.46,5.66,45.46,34.68,235251.6,0
09.01.2021 06:00,1166.14,912.85,118.88,116.77,111.45,61.42,78.3,6.37,45.55,36.33,234377.43,0
09.01.2021 07:00,1166.06,912.83,118.66,116.52,111.24,61.17,78.19,6.07,45.67,34.2,235281.41,0
09.01.2021 10:00,1176.96,912.82,118.42,116.28,111.07,60.81,78.05,5.53,45.01,34.16,237568.95,0
09.01.2021 11:00,1169.39,912.82,118.9,116.75,111.53,61.5,78.56,5.59,44.03,34.47,232687.81,0
09.01.2021 12:00,1169.69,912.66,118.37,116.18,110.82,60.91,78.34,5.29,40.43,31.34,232489.6,0
09.01.2021 13:00,1161.94,912.84,117.76,115.66,110.34,60.5,77.7,6.06,39.95,29.22,230339.48,0
09.01.2021 14:00,1159.37,912.84,117.86,115.8,110.61,60.89,77.8,6.16,39.31,29.99,228652.23,0
09.01.2021 15:00,1074.85,862.83,117.79,115.74,110.58,61.05,77.78,6.62,38.42,31.58,217100.22,0
09.01.2021 16:00,799.3,619.53,105.37,103.99,98.02,56.34,72.05,22.38,32.4,27.83,150824.45,1
09.01.2021 17:00,1202.03,912.83,110.22,108.15,103.51,56.6,70.29,17.49,35.15,29.54,246066.59,1
09.01.2021 18:00,672.85,503.38,106.53,104.9,99.44,55.4,69.52,6.02,33.21,29.77,134983.4,0
09.01.2021 19:00,1007.45,802.69,97.08,96.01,91.14,51.85,64.9,17.32,31.31,29.99,190719.24,1
09.01.2021 20:00,870.29,705.21,103.12,101.38,96.92,52.92,65.93,6.07,33.17,32.04,185090.92,0
09.01.2021 21:00,269.47,186.5,81.52,81.7,75.7,46.41,59.27,5.95,27.07,29.36,48461.39,0
09.01.2021 22:00,749.45,605.73,83.69,83.2,79.41,45.79,57.18,26.26,30.93,34.86,146940.44,1
09.01.2021 23:00,814.74,319.45,74.0,74.23,71.66,44.54,52.22,15.37,29.53,33.64,75168.15,1
10.01.2021 00:00,940.88,822.0,86.2,85.02,82.08,44.36,54.74,37.0,27.25,32.01,200777.29,1
10.01.2021 01:00,950.24,821.9,90.58,89.53,85.77,44.7,56.46,37.0,24.5,31.39,203812.55,1
10.01.2021 02:00,944.08,821.89,92.25,91.32,87.17,45.08,57.41,37.0,23.58,29.47,201625.41,1
10.01.2021 03:00,941.14,821.93,93.04,92.14,87.95,45.53,58.08,37.0,23.31,26.21,198743.87,1
10.01.2021 04:00,952.14,821.91,93.63,92.75,88.45,45.69,58.38,37.0,22.7,24.79,205618.23,1
10.01.2021 05:00,949.58,821.93,93.66,92.84,88.47,45.97,58.72,37.0,23.1,24.27,204604.66,1
10.01.2021 06:00,949.37,821.96,93.81,92.99,88.71,46.34,58.95,37.0,23.77,24.45,204001.2,1
10.01.2021 07:00,949.03,821.94,94.27,93.45,89.17,46.55,59.17,37.0,24.13,24.57,203620.2,1
10.01.2021 08:00,954.84,821.95,94.53,93.75,89.47,46.99,59.55,37.0,24.55,25.27,206081.76,1
10.01.2021 09:00,951.12,821.91,94.87,94.01,89.79,47.51,59.88,37.0,25.05,26.08,203678.74,1
10.01.2021 10:00,952.75,821.93,95.29,94.46,90.2,47.95,60.34,37.0,26.07,27.17,204096.13,1
10.01.2021 11:00,951.46,821.95,96.03,95.24,90.95,48.52,60.94,37.0,26.96,28.27,203747.4,1
10.01.2021 12:00,953.19,821.93,96.92,96.13,91.82,49.09,61.56,37.0,27.96,29.76,205228.38,1
10.01.2021 13:00,959.95,780.84,97.47,96.69,92.39,49.58,62.13,37.0,28.23,31.01,197452.82,1
10.01.2021 14:00,987.34,87.15,84.21,84.4,81.0,50.69,58.89,9.53,30.91,40.28,13862.72,1
10.01.2021 15:00,986.13,298.37,78.89,78.14,78.43,52.17,55.22,1.69,27.46,38.5,42280.22,0
10.01.2021 16:00,853.4,337.55,83.05,80.66,82.04,53.47,55.94,2.09,25.17,39.51,80080.3,0
10.01.2021 17:00,1123.74,899.67,95.48,92.71,90.6,48.83,58.61,4.12,23.37,37.5,224308.2,0
10.01.2021 18:00,1158.95,912.68,101.54,99.26,95.69,49.4,61.79,3.76,23.91,36.87,226791.41,0
10.01.2021 19:00,1154.79,912.67,104.78,102.64,98.55,50.89,64.4,3.72,24.21,34.15,225623.84,0
10.01.2021 20:00,1156.6,912.71,106.83,104.73,100.36,52.03,66.29,3.83,23.74,36.92,224618.76,0
10.01.2021 21:00,1150.87,912.69,107.99,105.92,101.34,52.77,67.5,4.01,23.55,37.6,225686.32,0
10.01.2021 22:00,1112.43,887.19,108.98,106.96,102.3,53.59,68.54,3.95,23.56,37.61,219386.39,0
10.01.2021 23:00,56.63,27.06,85.68,85.91,79.03,45.99,61.16,0.78,18.12,24.94,14882.61,0
11.01.2021 00:00,904.71,711.75,78.53,79.02,74.73,41.78,54.29,3.17,18.59,25.07,171086.98,0
11.01.2021 01:00,1151.18,912.63,96.13,94.37,91.01,47.09,59.16,4.16,20.5,29.74,224677.99,0
11.01.2021 02:00,1157.09,912.6,101.97,100.08,96.07,48.91,62.05,4.34,20.48,29.58,227493.54,0
11.01.2021 03:00,1162.64,912.61,105.38,103.41,99.09,50.95,64.85,4.51,21.52,30.5,229316.65,0
11.01.2021 04:00,1167.1,912.6,108.03,106.01,101.49,52.79,67.04,4.2,21.73,26.44,231714.36,0
11.01.2021 05:00,1180.44,912.7,109.61,107.48,102.81,54.16,68.41,4.51,21.6,24.03,234309.21,0
11.01.2021 06:00,1185.84,912.66,110.59,108.41,103.58,54.88,69.3,4.29,21.43,23.26,235908.19,0
11.01.2021 07:00,1189.31,912.68,111.33,109.19,104.29,55.08,69.96,4.23,21.46,22.83,238383.02,0
11.01.2021 08:00,1174.02,912.67,111.64,109.56,104.62,55.33,70.57,4.37,21.94,22.67,232651.49,0
11.01.2021 09:00,1172.08,912.59,111.87,109.78,104.81,55.46,71.07,4.48,22.29,24.78,230905.63,0
11.01.2021 10:00,1173.02,912.57,111.94,109.89,104.91,55.32,71.3,4.98,22.29,24.22,231407.6,0
11.01.2021 11:00,1177.59,912.58,112.38,110.33,105.37,55.77,71.65,4.65,23.04,23.85,233810.26,0
11.01.2021 12:00,1185.88,912.69,113.33,111.22,106.3,56.51,72.29,4.89,23.56,23.51,234363.15,0
11.01.2021 13:00,1169.79,912.52,113.44,111.31,106.32,56.96,72.65,4.47,23.38,22.92,230491.21,0
11.01.2021 14:00,1174.9,912.63,113.65,111.54,106.52,57.01,72.86,4.47,23.99,23.55,230997.69,0
11.01.2021 15:00,1168.78,912.63,113.94,111.86,106.95,57.46,73.27,4.11,25.0,24.51,230278.41,0
11.01.2021 16:00,1171.02,912.63,114.55,112.46,107.55,58.06,73.51,4.15,25.46,24.83,231367.52,0
11.01.2021 17:00,1162.95,912.58,114.69,112.62,107.71,58.57,73.74,3.83,25.32,24.69,228738.91,0
11.01.2021 18:00,1199.66,912.66,115.56,113.39,108.54,58.73,74.02,3.73,25.41,25.38,242151.0,0
11.01.2021 19:00,1194.14,912.72,116.55,114.43,109.41,58.8,74.23,3.37,25.27,26.61,243257.72,0
11.01.2021 20:00,1186.43,912.61,116.39,114.3,109.12,58.74,74.4,3.21,25.36,26.64,234974.38,0
11.01.2021 21:00,884.46,702.01,114.09,112.12,106.62,57.93,73.76,2.87,24.39,25.37,182347.7,0
11.01.2021 22:00,30.87,14.56,83.32,85.06,77.86,48.58,62.26,0.71,21.16,24.14,5544.54,0
11.01.2021 23:00,104.61,99.7,69.8,71.68,68.83,44.45,52.92,3.68,17.93,19.81,24843.48,0
12.01.2021 00:00,22.32,15.38,54.47,57.04,52.39,34.63,45.11,0.66,12.9,13.85,7090.94,0
12.01.2021 01:00,245.41,180.18,47.52,49.51,45.77,30.73,39.16,7.23,12.97,14.6,45109.6,1
12.01.2021 02:00,158.96,64.35,49.41,50.53,48.57,33.67,37.45,33.0,21.64,28.34,17361.48,1
12.01.2021 03:00,1100.0,0.0,43.16,44.42,44.99,34.38,32.82,33.0,19.01,22.83,638.12,1
12.01.2021 04:00,1100.0,0.0,41.05,41.72,43.3,33.52,29.96,33.0,16.72,11.85,361.07,1
12.01.2021 05:00,1100.0,0.0,39.22,39.35,41.35,32.47,27.73,33.0,14.53,11.05,345.77,1
12.01.2021 06:00,1100.0,0.0,37.43,37.07,39.4,31.28,25.84,33.0,12.9,10.34,91.4,1
12.01.2021 07:00,1081.67,0.01,35.68,35.01,37.76,30.25,24.43,33.0,11.55,9.4,487.97,1
12.01.2021 08:00,808.67,633.08,48.32,46.76,48.25,29.0,28.27,12.34,15.13,17.28,156269.07,1
12.01.2021 09:00,1151.36,903.88,75.92,73.87,72.79,35.05,40.66,4.45,24.83,28.17,227842.65,0
12.01.2021 10:00,1166.9,907.83,89.09,87.26,84.88,41.6,49.66,4.97,27.65,30.58,231603.32,0
12.01.2021 11:00,1183.45,911.24,98.3,96.46,93.33,47.11,56.99,4.88,31.09,31.94,230310.7,0
12.01.2021 12:00,1187.74,911.11,104.81,102.96,99.24,52.0,62.65,4.75,34.55,32.88,229734.68,0
12.01.2021 13:00,1182.27,910.91,109.66,107.79,103.59,55.58,67.01,4.7,35.4,34.13,230671.87,0
12.01.2021 14:00,1168.11,908.8,112.74,110.95,106.41,58.24,70.09,4.7,34.97,34.79,231763.09,0
