Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
24.04.2021 23:00,1078.09,901.27,111.8,109.23,107.12,64.4,78.28,2.64,34.43,31.49,207301.86,0
25.04.2021 00:00,1082.08,901.24,111.68,109.07,107.03,64.76,77.95,2.63,34.37,31.83,207351.88,0
25.04.2021 01:00,1081.75,901.22,111.7,109.07,107.05,65.21,77.65,2.63,34.35,32.24,208092.31,0
25.04.2021 02:00,1069.64,901.31,111.52,108.92,107.0,65.5,78.03,2.69,34.0,31.66,203263.86,0
25.04.2021 03:00,1071.17,901.3,111.41,108.8,106.9,65.08,78.27,2.71,33.79,31.07,203183.74,0
25.04.2021 04:00,1068.32,901.31,110.95,108.31,106.33,64.43,77.67,2.74,33.22,29.84,202482.16,0
25.04.2021 05:00,1063.09,901.29,110.31,107.71,105.71,63.64,77.4,2.77,32.77,27.28,202763.1,0
25.04.2021 06:00,1048.92,901.31,109.84,107.29,105.23,63.19,77.34,2.85,33.24,26.05,200035.16,0
25.04.2021 07:00,1035.08,901.32,109.03,106.56,104.57,62.98,77.1,2.93,36.23,26.78,195445.34,0
25.04.2021 08:00,1043.14,901.34,108.83,106.34,104.43,62.5,77.02,2.95,45.37,26.73,196908.31,0
25.04.2021 09:00,1046.1,901.33,108.42,105.94,103.97,62.13,76.73,2.91,51.03,26.89,195989.66,0
25.04.2021 10:00,1043.73,901.28,108.25,105.84,103.85,62.14,76.73,2.83,52.15,29.49,195432.29,0
25.04.2021 11:00,1047.51,901.3,108.54,106.08,104.14,62.62,76.9,2.8,52.09,31.05,198732.68,0
25.04.2021 12:00,1044.14,901.25,109.0,106.56,104.68,63.1,77.31,2.82,52.07,31.84,198488.56,0
25.04.2021 13:00,1042.29,901.31,109.43,106.99,105.1,63.52,77.93,2.82,53.21,32.79,194523.49,0
25.04.2021 14:00,1047.48,901.31,110.06,107.66,105.77,64.39,78.7,2.68,53.98,34.12,194996.21,0
25.04.2021 15:00,1049.11,901.31,110.64,108.19,106.25,64.99,79.0,2.67,53.71,33.83,197227.19,0
25.04.2021 16:00,1039.66,889.38,110.61,108.21,106.17,64.87,79.22,2.65,52.43,34.03,201806.54,0
25.04.2021 17:00,1052.42,900.69,111.33,108.93,107.01,65.33,79.45,2.62,51.98,33.83,202603.24,0
25.04.2021 18:00,1003.38,901.02,110.31,107.87,105.96,65.38,79.02,2.72,47.85,31.86,190151.1,0
25.04.2021 19:00,319.33,292.81,100.63,99.18,96.67,63.68,75.2,1.26,50.11,34.99,64074.59,0
25.04.2021 20:00,0.0,0.0,83.66,84.58,80.9,59.63,64.57,0.45,44.3,34.71,0.0,0
25.04.2021 21:00,0.0,0.0,77.45,77.67,74.55,56.45,58.5,0.45,37.3,30.42,0.0,0
25.04.2021 22:00,0.0,0.0,72.94,72.43,69.32,54.48,54.48,0.46,33.32,27.52,22.26,0
25.04.2021 23:00,0.0,0.0,68.72,67.4,66.29,52.99,51.11,0.45,30.5,26.02,0.0,0
26.04.2021 00:00,0.0,0.0,64.99,63.28,63.81,51.04,48.43,0.46,28.43,24.78,0.0,0
26.04.2021 01:00,0.0,0.0,62.08,60.3,61.43,49.26,46.38,0.46,26.85,23.57,0.0,0
26.04.2021 02:00,0.0,0.0,59.41,57.53,59.17,47.57,44.47,0.45,25.41,22.85,0.0,0
26.04.2021 03:00,0.0,0.0,57.03,55.2,56.97,45.83,42.65,0.45,24.45,22.18,0.0,0
26.04.2021 04:00,0.0,0.0,54.75,52.95,54.96,44.17,40.8,0.45,23.53,21.57,0.0,0
26.04.2021 05:00,0.0,0.0,52.7,50.95,53.16,42.69,39.29,0.45,22.75,21.01,0.0,0
26.04.2021 06:00,0.0,0.0,50.86,49.11,51.51,41.36,37.93,0.45,21.96,20.43,0.0,0
26.04.2021 07:00,0.0,0.0,49.23,47.62,49.95,40.16,36.97,0.45,21.57,20.36,0.0,0
26.04.2021 08:00,0.0,0.0,48.1,46.67,48.64,38.86,36.7,0.45,21.59,20.63,0.0,0
26.04.2021 09:00,0.0,0.0,47.1,45.86,47.42,37.84,36.25,0.45,21.6,20.89,0.0,0
26.04.2021 10:00,0.0,0.0,46.18,45.17,46.19,37.14,35.77,0.51,21.74,21.25,0.0,0
26.04.2021 11:00,0.0,0.0,45.33,44.54,44.71,36.75,35.04,0.46,22.0,21.78,0.0,0
26.04.2021 12:00,0.0,0.0,44.56,43.93,43.34,36.29,34.37,0.46,22.32,22.47,0.0,0
26.04.2021 13:00,0.0,0.0,43.86,43.34,42.52,35.88,34.0,0.45,22.72,23.09,0.0,0
26.04.2021 14:00,0.0,0.0,43.22,42.81,42.03,35.46,33.87,0.45,23.24,23.54,0.0,0
26.04.2021 15:00,0.0,0.0,42.63,42.26,41.21,35.12,33.37,0.48,23.31,23.49,0.0,0
26.04.2021 16:00,0.0,0.0,41.92,41.6,40.1,34.63,32.67,0.48,23.0,23.03,0.0,0
26.04.2021 17:00,0.0,0.0,41.21,40.85,39.12,33.98,31.87,0.47,22.25,21.69,0.0,0
26.04.2021 18:00,0.0,0.0,40.44,40.04,38.12,33.19,31.03,0.47,21.7,21.15,0.0,0
26.04.2021 19:00,0.0,0.0,39.68,39.29,37.4,32.46,30.43,0.47,21.28,20.48,0.0,0
26.04.2021 20:00,0.0,0.0,38.99,38.55,36.74,31.76,29.84,0.47,20.89,20.01,0.0,0
26.04.2021 21:00,0.0,0.0,38.34,37.89,36.09,31.13,29.34,0.47,20.53,19.67,0.0,0
26.04.2021 22:00,0.0,0.0,37.7,37.26,35.71,30.5,28.92,0.47,20.46,19.74,0.0,0
26.04.2021 23:00,0.0,0.0,37.21,36.69,35.46,29.96,28.76,0.47,20.38,19.68,0.0,0
27.04.2021 00:00,0.0,0.0,36.71,36.11,35.21,29.42,28.52,0.47,20.3,19.57,0.0,0
27.04.2021 01:00,0.0,0.0,36.16,35.55,35.01,28.77,28.41,0.47,20.23,19.6,0.0,0
27.04.2021 02:00,0.0,0.0,35.68,34.97,34.9,28.24,28.28,0.47,20.07,19.6,0.0,0
27.04.2021 03:00,0.0,0.0,35.16,34.35,34.63,27.64,28.01,0.47,19.8,19.53,0.0,0
27.04.2021 04:00,0.0,0.0,34.67,33.84,34.36,27.13,27.7,0.47,19.6,19.35,0.0,0
27.04.2021 05:00,0.0,0.0,34.17,33.33,34.06,26.62,27.36,0.47,19.33,19.11,0.0,0
27.04.2021 06:00,0.0,0.0,33.68,32.79,33.64,26.2,26.87,0.47,19.03,19.0,0.0,0
27.04.2021 07:00,0.0,0.0,33.26,32.42,33.26,25.79,26.5,0.47,19.0,19.09,0.0,0
27.04.2021 08:00,0.0,0.0,32.83,32.19,32.84,25.6,26.3,0.47,19.16,19.38,0.0,0
27.04.2021 09:00,0.0,0.0,32.62,32.1,32.62,25.62,26.3,0.47,19.59,20.04,29.37,0
27.04.2021 10:00,953.33,0.0,32.5,32.1,32.5,25.87,26.34,0.51,20.25,20.68,74.51,0
27.04.2021 11:00,1100.0,0.0,32.5,32.21,32.5,26.17,26.5,0.52,20.83,21.54,155.76,0
27.04.2021 12:00,1100.0,0.0,32.5,32.3,32.5,26.39,26.69,0.52,21.31,22.06,0.0,0
27.04.2021 13:00,1100.0,0.0,32.52,32.48,32.59,26.58,26.84,0.5,21.71,22.48,0.0,0
27.04.2021 14:00,1100.0,0.0,32.7,32.56,32.7,26.71,27.03,0.49,22.15,22.91,0.0,0
27.04.2021 15:00,1100.0,0.0,32.7,32.7,32.7,26.89,27.2,0.49,22.41,23.14,0.0,0
27.04.2021 16:00,1100.0,0.0,32.74,32.7,32.7,26.9,27.39,0.49,22.5,23.2,0.0,0
27.04.2021 17:00,1100.0,0.0,32.9,32.7,32.7,26.9,27.33,0.49,22.34,22.74,0.0,0
27.04.2021 18:00,1100.0,0.0,32.79,32.7,32.56,26.88,27.06,0.49,21.89,22.1,0.0,0
27.04.2021 19:00,1100.0,0.0,32.7,32.57,32.27,26.7,26.7,0.49,21.4,21.39,0.0,0
27.04.2021 21:00,1100.0,0.0,32.38,32.16,31.54,26.22,25.93,0.49,20.37,19.94,0.0,0
27.04.2021 22:00,1100.0,0.0,32.17,31.81,31.24,25.87,25.51,0.47,19.95,19.5,0.0,0
27.04.2021 23:00,1100.0,0.0,31.9,31.55,30.88,25.52,25.27,0.47,19.6,19.26,0.0,0
28.04.2021 00:00,1100.0,0.0,31.67,31.34,30.66,25.3,25.05,0.47,19.4,18.84,0.0,0
28.04.2021 01:00,1100.0,0.0,31.49,31.08,30.5,25.06,24.84,0.47,19.3,18.7,0.0,0
28.04.2021 02:00,1100.0,0.0,31.28,30.8,30.5,24.8,24.69,0.47,19.2,18.66,0.0,0
28.04.2021 03:00,1100.0,0.0,31.04,30.59,30.5,24.64,24.5,0.47,19.05,18.5,0.0,0
28.04.2021 04:00,1100.0,0.0,30.8,30.39,30.34,24.48,24.39,0.47,18.9,18.48,0.0,0
28.04.2021 05:00,1100.0,0.0,30.61,30.17,30.24,24.29,24.25,0.47,18.55,18.25,0.0,0
28.04.2021 06:00,1100.0,0.0,30.48,30.03,29.92,24.1,24.03,0.47,18.35,17.73,0.0,0
28.04.2021 07:00,1100.0,0.0,30.3,29.8,29.6,23.8,23.79,0.47,18.16,17.64,0.0,0
28.04.2021 08:00,1100.0,0.0,30.16,29.65,29.4,23.65,23.6,0.47,18.11,17.94,0.0,0
28.04.2021 09:00,1100.0,0.0,30.1,29.6,29.4,23.6,23.6,0.47,18.3,18.3,0.0,0
28.04.2021 10:00,1100.0,0.0,29.84,29.6,29.4,23.6,23.73,0.47,18.53,18.87,0.0,0
28.04.2021 11:00,1100.0,0.0,29.8,29.6,29.54,23.6,23.92,0.47,18.99,19.76,0.0,0
28.04.2021 12:00,1100.0,0.0,29.92,29.72,29.67,23.74,24.22,0.47,19.49,20.62,0.0,0
28.04.2021 13:00,1100.0,0.0,30.1,29.85,29.9,23.92,24.47,0.47,20.05,21.21,0.0,0
28.04.2021 14:00,1100.0,0.0,30.11,30.1,30.16,24.16,24.79,0.47,20.51,21.6,0.0,0
28.04.2021 15:00,1100.0,0.0,30.3,30.3,30.41,24.35,25.13,0.47,20.96,22.08,0.0,0
28.04.2021 16:00,1100.0,0.0,30.4,30.47,30.62,24.5,25.36,0.47,21.11,21.87,0.0,0
28.04.2021 17:00,1100.0,0.0,30.5,30.5,30.68,24.5,25.36,0.47,20.82,21.33,0.0,0
28.04.2021 18:00,1100.0,0.0,30.5,30.5,30.5,24.5,25.17,0.47,20.43,20.72,0.0,0
28.04.2021 19:00,1100.0,0.0,30.5,30.49,30.32,24.5,24.91,0.47,20.05,20.16,0.0,0
28.04.2021 20:00,1100.0,0.0,30.49,30.3,30.04,24.31,24.57,0.47,19.58,19.5,0.0,0
28.04.2021 21:00,1100.0,0.0,30.3,30.16,29.76,24.16,24.32,0.47,19.25,19.2,0.0,0
28.04.2021 22:00,1100.0,0.0,30.22,29.93,29.58,23.91,24.1,0.47,18.99,18.75,0.0,0
28.04.2021 23:00,1100.0,0.0,30.09,29.68,29.4,23.66,23.8,0.47,18.83,18.39,0.0,0
29.04.2021 00:00,1100.0,0.0,29.8,29.48,29.38,23.44,23.67,0.47,18.68,18.27,0.0,0
29.04.2021 01:00,1100.0,0.0,29.64,29.28,29.2,23.23,23.58,0.47,18.47,17.88,0.0,0
29.04.2021 02:00,1100.0,0.0,29.51,29.08,29.01,23.05,23.4,0.47,18.23,17.48,0.0,0
29.04.2021 03:00,1100.0,0.0,29.35,28.83,28.82,22.84,23.17,0.47,18.06,17.4,0.0,0
29.04.2021 04:00,1100.0,0.0,29.14,28.63,28.7,22.7,22.92,0.47,17.75,17.25,0.0,0
29.04.2021 05:00,1100.0,0.0,28.86,28.43,28.7,22.59,22.65,0.47,17.47,17.16,0.0,0
29.04.2021 08:00,1100.0,0.0,28.5,28.1,28.47,22.3,22.5,0.47,17.4,17.62,0.0,0
29.04.2021 09:00,1100.0,0.0,28.5,28.1,28.32,22.3,22.5,0.47,17.49,17.99,0.0,0
29.04.2021 10:00,1100.0,0.0,28.5,28.14,28.3,22.3,22.63,0.47,17.8,18.44,0.0,0
29.04.2021 11:00,1100.0,0.0,28.5,28.3,28.44,22.4,22.79,0.47,18.18,19.03,0.0,0
29.04.2021 13:00,1100.0,0.0,28.67,28.57,28.73,22.7,23.36,0.47,19.22,20.47,0.0,0
29.04.2021 14:00,1100.0,0.0,28.76,28.79,29.02,23.01,23.71,0.47,19.76,21.02,0.0,0
29.04.2021 15:00,1100.0,0.0,28.92,29.08,29.33,23.2,24.09,0.47,20.15,21.2,0.0,0
29.04.2021 16:00,1100.0,0.0,29.2,29.31,29.55,23.4,24.33,0.47,20.39,21.39,0.0,0
29.04.2021 17:00,1100.0,0.0,29.34,29.44,29.72,23.51,24.5,0.47,20.5,21.4,0.0,0
29.04.2021 18:00,1100.0,0.0,29.4,29.6,29.8,23.6,24.5,0.47,20.41,21.08,0.0,0
29.04.2021 19:00,1100.0,0.0,29.57,29.6,29.75,23.6,24.45,0.47,20.02,20.38,0.0,0
29.04.2021 20:00,1100.0,0.0,29.6,29.58,29.51,23.57,24.19,0.47,19.48,19.62,0.0,0
29.04.2021 21:00,1100.0,0.0,29.48,29.4,29.34,23.4,23.9,0.47,19.18,19.3,0.0,0
29.04.2021 22:00,1100.0,0.0,29.4,29.29,29.2,23.23,23.72,0.47,18.87,18.92,0.0,0
29.04.2021 23:00,1100.0,0.0,29.36,29.09,28.99,23.05,23.58,0.47,18.58,18.62,0.0,0
30.04.2021 00:00,1100.0,0.0,29.2,28.84,28.88,22.75,23.4,0.47,18.3,18.28,0.0,0
30.04.2021 01:00,1100.0,0.0,29.01,28.69,28.7,22.57,23.2,0.47,18.3,18.05,0.0,0
30.04.2021 02:00,1100.0,0.0,28.88,28.5,28.66,22.41,23.1,0.47,18.11,17.84,0.0,0
30.04.2021 03:00,1100.0,0.0,28.7,28.35,28.47,22.3,22.89,0.47,17.83,17.45,0.0,0
30.04.2021 04:00,1100.0,0.0,28.6,28.26,28.3,22.14,22.7,0.47,17.55,17.28,0.0,0
30.04.2021 05:00,1100.0,0.0,28.5,28.1,28.16,21.95,22.51,0.47,17.33,17.12,0.0,0
30.04.2021 06:00,1100.0,0.0,28.32,27.89,27.9,21.8,22.29,0.47,16.97,16.53,0.0,0
30.04.2021 07:00,1100.0,0.0,28.2,27.7,27.6,21.66,22.0,0.47,16.64,16.16,0.0,0
30.04.2021 08:00,1100.0,0.0,27.99,27.49,27.4,21.45,21.75,0.47,16.5,16.0,0.0,0
30.04.2021 09:00,1100.0,0.0,27.76,27.31,27.4,21.28,21.6,0.47,16.42,16.07,0.0,0
30.04.2021 10:00,1100.0,0.0,27.6,27.2,27.34,21.2,21.41,0.47,16.3,16.2,0.0,0
30.04.2021 11:00,1100.0,0.0,27.48,27.2,27.22,21.2,21.4,0.47,16.44,16.48,0.0,0
30.04.2021 12:00,1100.0,0.0,27.4,27.2,27.2,21.24,21.59,0.47,16.59,16.87,0.0,0
30.04.2021 13:00,1100.0,0.0,27.4,27.2,27.2,21.4,21.6,0.47,16.59,16.8,0.0,0
30.04.2021 14:00,1100.0,0.0,27.4,27.2,27.2,21.4,21.6,0.47,16.55,16.99,0.0,0
30.04.2021 15:00,1100.0,0.0,27.4,27.2,27.19,21.25,21.58,0.47,16.59,16.97,0.0,0
30.04.2021 16:00,1100.0,0.0,27.4,27.09,26.93,21.2,21.44,0.47,16.5,16.57,0.0,0
30.04.2021 17:00,1100.0,0.0,27.26,26.9,26.9,21.06,21.4,0.47,16.32,16.5,0.0,0
30.04.2021 18:00,1100.0,0.0,27.2,26.73,26.9,20.86,21.36,0.47,16.2,16.31,0.0,0
30.04.2021 19:00,1100.0,0.0,26.96,26.58,26.81,20.61,21.2,0.47,16.1,16.1,0.0,0
30.04.2021 20:00,1100.0,0.0,26.88,26.5,26.7,20.5,21.09,0.47,15.93,15.91,0.0,0
30.04.2021 21:00,1100.0,0.0,26.7,26.31,26.68,20.31,21.0,0.47,15.9,15.9,0.0,0
30.04.2021 22:00,1100.0,0.0,26.67,26.29,26.5,20.29,20.94,0.47,15.77,15.76,0.0,0
30.04.2021 23:00,1100.0,0.0,26.5,26.1,26.5,20.1,20.7,0.47,15.5,15.6,0.0,0
01.05.2021 00:00,1100.0,0.0,26.45,26.1,26.36,20.05,20.63,0.47,15.4,15.42,0.0,0
01.05.2021 01:00,1100.0,0.0,26.3,25.81,26.3,19.8,20.5,0.47,15.4,15.4,0.0,0
01.05.2021 02:00,1100.0,0.0,26.3,25.8,26.24,19.8,20.5,0.47,15.4,15.4,0.0,0
01.05.2021 03:00,1100.0,0.0,26.18,25.72,26.1,19.72,20.39,0.47,15.22,15.26,0.0,0
01.05.2021 04:00,1100.0,0.0,26.1,25.6,26.1,19.6,20.26,0.47,15.0,15.11,0.0,0
01.05.2021 05:00,1100.0,0.0,25.88,25.45,25.81,19.41,20.08,0.47,14.76,14.9,0.0,0
01.05.2021 06:00,1100.0,0.0,25.74,25.29,25.73,19.4,19.8,0.47,14.51,14.6,0.0,0
01.05.2021 07:00,1100.0,0.0,25.6,25.2,25.6,19.24,19.8,0.47,14.53,14.57,0.0,0
01.05.2021 08:00,1100.0,0.0,25.6,25.2,25.6,19.2,19.8,0.47,14.7,14.87,0.0,0
01.05.2021 09:00,1100.0,0.0,25.6,25.2,25.6,19.39,19.8,0.47,15.05,15.39,0.0,0
01.05.2021 10:00,1100.0,0.0,25.6,25.39,25.6,19.41,20.03,0.47,15.39,15.91,0.0,0
01.05.2021 11:00,1100.0,0.0,25.64,25.54,25.64,19.61,20.25,0.47,15.95,16.84,0.0,0
01.05.2021 12:00,1100.0,0.0,25.8,25.73,25.9,19.86,20.57,0.47,16.42,17.58,0.0,0
01.05.2021 13:00,1100.0,0.0,26.02,26.01,26.17,20.15,20.9,0.47,16.94,18.21,0.0,0
01.05.2021 14:00,1100.0,0.0,26.18,26.26,26.39,20.39,21.26,0.47,17.47,18.77,0.0,0
01.05.2021 15:00,1100.0,0.0,26.37,26.53,26.74,20.62,21.61,0.47,17.95,19.31,0.0,0
01.05.2021 16:00,1100.0,0.0,26.57,26.78,27.16,20.91,22.0,0.47,18.32,19.63,0.0,0
01.05.2021 17:00,1100.0,0.0,26.77,27.06,27.49,21.16,22.32,0.47,18.5,19.64,0.0,0
01.05.2021 18:00,1100.0,0.0,26.94,27.25,27.6,21.3,22.5,0.47,18.46,19.27,0.0,0
01.05.2021 19:00,1100.0,0.0,27.2,27.4,27.57,21.4,22.32,0.47,18.06,18.43,0.0,0
01.05.2021 20:00,1100.0,0.0,27.2,27.24,27.32,21.21,21.98,0.47,17.44,17.58,0.0,0
01.05.2021 21:00,1100.0,0.0,27.2,27.12,27.04,21.11,21.66,0.47,17.04,17.11,0.0,0
01.05.2021 22:00,1100.0,0.0,27.0,26.86,26.85,20.83,21.46,0.47,16.75,16.68,0.0,0
01.05.2021 23:00,1100.0,0.0,26.9,26.66,26.7,20.56,21.31,0.47,16.52,16.36,0.0,0
02.05.2021 00:00,1100.0,0.0,26.71,26.44,26.6,20.33,21.1,0.47,16.28,15.98,0.0,0
02.05.2021 01:00,1100.0,0.0,26.56,26.23,26.5,20.11,20.87,0.47,16.01,15.61,0.0,0
02.05.2021 02:00,1100.0,0.0,26.4,25.97,26.3,19.78,20.57,0.47,15.55,15.26,0.0,0
02.05.2021 03:00,1100.0,0.0,26.22,25.69,26.18,19.56,20.36,0.47,15.29,14.96,0.0,0
02.05.2021 04:00,1100.0,0.0,25.94,25.42,25.95,19.4,19.88,0.47,14.64,14.18,0.0,0
02.05.2021 05:00,1100.0,0.0,25.57,25.06,25.66,19.31,19.39,0.47,14.0,13.6,0.0,0
02.05.2021 06:00,1100.0,0.0,25.29,24.63,25.42,19.2,19.01,0.47,13.49,13.25,0.0,0
02.05.2021 07:00,1100.0,0.0,25.05,24.5,25.2,19.0,18.7,0.47,13.45,13.55,0.0,0
02.05.2021 08:00,1100.0,0.0,25.0,24.5,25.2,19.0,18.94,0.47,13.77,14.09,0.0,0
02.05.2021 09:00,1100.0,0.0,25.0,24.58,25.2,19.01,19.1,0.47,14.24,14.67,0.0,0
02.05.2021 10:00,1100.0,0.0,25.03,24.76,25.2,19.2,19.37,0.47,14.92,15.76,0.0,0
02.05.2021 11:00,1100.0,0.0,25.21,25.14,25.44,19.41,19.84,0.47,15.76,17.14,0.0,0
02.05.2021 12:00,1100.0,0.0,25.42,25.47,25.71,19.7,20.37,0.47,16.55,18.09,0.0,0
02.05.2021 13:00,1100.0,0.0,25.65,25.8,26.1,20.17,20.88,0.47,17.44,18.91,0.0,0
02.05.2021 14:00,1100.0,0.0,25.93,26.23,26.4,20.57,21.34,0.47,18.2,19.37,0.0,0
02.05.2021 15:00,1100.0,0.0,26.24,26.6,26.73,21.03,21.79,0.47,18.9,20.0,0.0,0
02.05.2021 16:00,1100.0,0.0,26.56,27.02,27.29,21.33,22.36,0.47,19.47,20.8,0.0,0
02.05.2021 17:00,1100.0,0.0,26.83,27.42,27.73,21.6,22.85,0.47,19.79,20.88,0.0,0
02.05.2021 18:00,1100.0,0.0,27.19,27.68,28.08,21.8,23.14,0.47,19.76,20.59,0.0,0
02.05.2021 19:00,1100.0,0.0,27.4,27.8,28.1,21.8,23.1,0.47,19.27,19.76,0.0,0
02.05.2021 20:00,1100.0,0.0,27.46,27.8,27.94,21.79,22.8,0.47,18.55,18.88,0.0,0
02.05.2021 21:00,1100.0,0.0,27.49,27.63,27.67,21.56,22.48,0.47,18.05,18.18,0.0,0
02.05.2021 22:00,1100.0,0.0,27.4,27.45,27.51,21.31,22.23,0.47,17.52,17.72,0.0,0
02.05.2021 23:00,1100.0,0.0,27.34,27.21,27.4,21.08,21.93,0.47,17.2,17.29,0.0,0
03.05.2021 00:00,1100.0,0.0,27.2,26.9,27.2,20.84,21.64,0.47,16.9,16.92,0.0,0
03.05.2021 01:00,1100.0,0.0,27.01,26.74,27.02,20.68,21.42,0.47,16.57,16.45,0.0,0
03.05.2021 02:00,1100.0,0.0,26.89,26.58,26.81,20.5,21.23,0.47,16.34,16.17,0.0,0
03.05.2021 03:00,1100.0,0.0,26.7,26.43,26.7,20.36,21.05,0.47,16.18,15.98,0.0,0
03.05.2021 04:00,1100.0,0.0,26.59,26.29,26.51,20.2,20.89,0.47,15.99,15.68,0.0,0
03.05.2021 05:00,1100.0,0.0,26.46,26.06,26.4,20.1,20.57,0.47,15.62,15.22,0.0,0
03.05.2021 06:00,1100.0,0.0,26.21,25.7,26.22,19.98,20.19,0.47,15.08,14.94,0.0,0
03.05.2021 07:00,1100.0,0.0,26.05,25.6,26.1,19.8,20.1,0.47,15.0,15.09,0.0,0
03.05.2021 08:00,1100.0,0.0,25.8,25.6,26.09,19.8,20.1,0.47,15.17,15.47,0.0,0
03.05.2021 09:00,1100.0,0.0,25.8,25.6,26.07,19.8,20.18,0.47,15.5,16.03,0.0,0
03.05.2021 10:00,1100.0,0.0,25.97,25.72,26.1,20.07,20.36,0.47,15.94,16.51,0.0,0
03.05.2021 11:00,1100.0,0.0,26.1,25.85,26.1,20.15,20.56,0.47,16.25,17.64,0.0,0
03.05.2021 12:00,1100.0,0.0,26.12,26.1,26.29,20.3,20.83,0.47,16.64,18.47,0.0,0
03.05.2021 13:00,1100.0,0.0,26.3,26.29,26.44,20.49,21.14,0.48,17.09,19.02,0.0,0
03.05.2021 14:00,1100.0,0.0,26.4,26.47,26.6,20.66,21.39,0.47,17.51,19.17,0.0,0
03.05.2021 15:00,1100.0,0.0,26.52,26.67,26.82,20.94,21.68,0.47,18.05,19.53,0.0,0
03.05.2021 16:00,1100.0,0.0,26.7,26.89,27.15,21.17,22.01,0.47,18.39,20.03,0.0,0
03.05.2021 17:00,1100.0,0.0,26.88,27.24,27.34,21.38,22.26,0.47,18.71,20.5,0.0,0
03.05.2021 18:00,1100.0,0.0,27.17,27.46,27.43,21.59,22.49,0.47,19.0,20.7,0.0,0
03.05.2021 19:00,1100.0,0.0,27.32,27.6,27.6,21.75,22.52,0.47,19.14,20.56,0.0,0
03.05.2021 20:00,1100.0,0.0,27.4,27.73,27.64,21.8,22.7,0.47,19.2,20.41,0.0,0
03.05.2021 21:00,1100.0,0.0,27.57,27.8,27.8,21.93,22.7,0.47,19.11,20.08,0.0,0
03.05.2021 22:00,1100.0,0.0,27.6,27.8,27.8,22.1,22.7,0.47,19.0,19.76,0.0,0
03.05.2021 23:00,1100.0,0.0,27.66,27.82,27.8,22.1,22.7,0.47,19.0,19.56,0.0,0
04.05.2021 00:00,1100.0,0.0,27.8,27.89,27.8,22.1,22.7,0.47,18.7,19.12,0.0,0
04.05.2021 01:00,1100.0,0.0,27.8,27.8,27.8,21.91,22.52,0.47,18.37,18.52,0.0,0
04.05.2021 02:00,1100.0,0.0,27.8,27.8,27.66,21.8,22.44,0.47,18.22,18.21,0.0,0
04.05.2021 03:00,1100.0,0.0,27.67,27.64,27.6,21.77,22.23,0.47,17.81,17.74,0.0,0
04.05.2021 04:00,1100.0,0.0,27.57,27.42,27.54,21.6,21.85,0.47,17.25,17.18,0.0,0
04.05.2021 05:00,1100.0,0.0,27.38,27.12,27.39,21.47,21.51,0.47,16.72,16.67,0.0,0
04.05.2021 06:00,1100.0,0.0,27.2,26.88,27.2,21.34,21.31,0.47,16.53,16.75,0.0,0
04.05.2021 07:00,1100.0,0.0,27.2,26.86,27.2,21.2,21.4,0.47,16.85,17.47,0.0,0
04.05.2021 08:00,1100.0,0.0,27.2,26.97,27.2,21.28,21.52,0.47,17.35,18.58,0.0,0
04.05.2021 09:00,1100.0,0.0,27.27,27.24,27.3,21.44,21.74,0.47,17.91,19.55,0.0,0
04.05.2021 10:00,1100.0,0.0,27.4,27.45,27.49,21.65,22.18,0.47,18.48,19.83,0.0,0
04.05.2021 11:00,1100.0,0.0,27.57,27.74,27.71,21.95,22.51,0.47,19.12,20.79,0.0,0
04.05.2021 12:00,1100.0,0.0,27.76,28.14,28.12,22.3,23.04,0.47,19.86,21.86,0.0,0
04.05.2021 13:00,1100.0,0.0,28.11,28.48,28.56,22.68,23.58,0.47,20.72,22.58,0.0,0
04.05.2021 14:00,1100.0,0.0,28.38,28.86,29.05,23.12,24.15,0.47,21.45,23.52,0.0,0
04.05.2021 15:00,1100.0,0.0,28.66,29.34,29.62,23.5,24.74,0.47,22.15,24.51,0.0,0
04.05.2021 16:00,1100.0,0.0,29.02,29.73,30.14,23.93,25.26,0.47,22.73,24.7,0.0,0
04.05.2021 17:00,1100.0,0.0,29.4,30.21,30.67,24.31,25.83,0.47,23.33,25.19,0.0,0
04.05.2021 18:00,1100.0,0.0,29.73,30.58,31.27,24.6,26.33,0.47,23.57,25.0,0.0,0
04.05.2021 19:00,1100.0,0.0,30.13,30.81,31.43,24.8,26.5,0.47,23.29,24.4,0.0,0
04.05.2021 20:00,1100.0,0.0,30.3,30.9,31.4,25.0,26.32,0.47,22.91,23.82,0.0,0
04.05.2021 21:00,1100.0,0.0,30.47,30.9,31.3,25.0,26.18,0.47,22.49,23.24,0.0,0
04.05.2021 22:00,1100.0,0.0,30.5,30.9,31.2,24.96,25.94,0.47,22.11,22.68,0.0,0
04.05.2021 23:00,1100.0,0.0,30.5,30.88,30.92,24.7,25.68,0.47,21.59,21.83,0.0,0
05.05.2021 00:00,1100.0,0.0,30.5,30.7,30.7,24.62,25.41,0.47,21.14,21.08,0.0,0
05.05.2021 01:00,1100.0,0.0,30.5,30.55,30.5,24.44,25.14,0.47,20.75,20.47,0.0,0
